12,8,8,8,8,8,8,8,8,8,8,8,8,8,8,13
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
14,9,9,13,0,12,9,9,9,9,13,0,12,9,9,15
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
